,text,audio_path
1604,lining up,val_audio_files/audio_1604.wav
1605,four thousand feet qnh one z,val_audio_files/audio_1605.wav
1606,ten foxtrot flight level three five zero mavor,val_audio_files/audio_1606.wav
1607,nine one romeo,val_audio_files/audio_1607.wav
1608,quality zero zero one contact warsaw one three four decimal nine two five bye bye,val_audio_files/audio_1608.wav
1609,rogre one more landing,val_audio_files/audio_1609.wav
1610,roger we ll give you,val_audio_files/audio_1610.wav
1611,papa level two two seven descending one seven zero information lima,val_audio_files/audio_1611.wav
1612,beline three papa p tower good morning runway three one clear to land wind one seven zero degrees three knots,val_audio_files/audio_1612.wav
1613,seven five good bye,val_audio_files/audio_1613.wav
1614,proceeding direct to lyss hotel oscar yankee and looking out for helicopter near inselspital,val_audio_files/audio_1614.wav
1615,praha tower good evening quality nine one romeo,val_audio_files/audio_1615.wav
1616,course voz austrian seven zero four,val_audio_files/audio_1616.wav
1617,six one eight standby push,val_audio_files/audio_1617.wav
1618,negative that s maximum fast we can go roger so maintain speed two one zero knots for the time being and report your speed to four miles final,val_audio_files/audio_1618.wav
1619,we are becoming established yes,val_audio_files/audio_1619.wav
1620,csa five zero nine runway one three clear to land zero six zero degrees five,val_audio_files/audio_1620.wav
1621,quantas six proceed direct dibet,val_audio_files/audio_1621.wav
1622,river seven four five,val_audio_files/audio_1622.wav
1623,climbing up level three three zero austrian three zero one hotel,val_audio_files/audio_1623.wav
1624,is climbing flight level one six zero radar heading two seven zero,val_audio_files/audio_1624.wav
1625,sun express nine five seven contact,val_audio_files/audio_1625.wav
1626,one one eight three seven five csa five alfa juliett,val_audio_files/audio_1626.wav
1627,radar csa nine,val_audio_files/audio_1627.wav
1628,three four zero,val_audio_files/audio_1628.wav
1629,romeo november five one o,val_audio_files/audio_1629.wav
1630,left heading three four zero we are cleared ils runway three one,val_audio_files/audio_1630.wav
1631,climb three one zero direct to pisa,val_audio_files/audio_1631.wav
1632,five juliett any speed restriction for us please,val_audio_files/audio_1632.wav
1633,lufthansa seven seven three proceed to kerax,val_audio_files/audio_1633.wav
1634,one six right cleared to land and understood qantas four ninety eight,val_audio_files/audio_1634.wav
1635,roger climb flight level three four zero climbing level three four zero five three eight lima,val_audio_files/audio_1635.wav
1636,russia two five seven,val_audio_files/audio_1636.wav
1637,lufthansa two hotel tango turn left heading three six zero,val_audio_files/audio_1637.wav
1638,ok so again vor dme so prepare vor dme runway three one no problem,val_audio_files/audio_1638.wav
1639,flight level two eight zero shortly,val_audio_files/audio_1639.wav
1640,csa seven four two proceed resume own navigation direct oscar kilo golf,val_audio_files/audio_1640.wav
1641,praha radar good day lufthansa four uniform alfa level two eight two climbing level three one zero,val_audio_files/audio_1641.wav
1642,praha hello turkish one five two seven maintaining flight level three four zero,val_audio_files/audio_1642.wav
1643,speed bird one one contact warsaw one three four decimal nine two five,val_audio_files/audio_1643.wav
1644,austrian three three two papa descend to flight level two nine zero three descending two five zero inbound to abrax,val_audio_files/audio_1644.wav
1645,negative shamrock six seven xray quite heavy at,val_audio_files/audio_1645.wav
1646,climbing level two four zero beline seven zero victor,val_audio_files/audio_1646.wav
1647,lufthansa four hotel romeo call praha one three five point one three five good bye,val_audio_files/audio_1647.wav
1648,climbing flight level three four zero wizz air four bravo papa,val_audio_files/audio_1648.wav
1649,go ahead,val_audio_files/audio_1649.wav
1650,praha radar csa,val_audio_files/audio_1650.wav
1651,one two one nine thank you,val_audio_files/audio_1651.wav
1652,four three two,val_audio_files/audio_1652.wav
1653,climb flight level three four zero and final request,val_audio_files/audio_1653.wav
1654,tower guten morgen swiss one nine seven heavy rnp one four established,val_audio_files/audio_1654.wav
1655,nine one romeo left heading two four zero,val_audio_files/audio_1655.wav
1656,november alfa sierra taxi to holding point delta,val_audio_files/audio_1656.wav
1657,approach csa six three one flight level,val_audio_files/audio_1657.wav
1658,csa nine two three descend flight level nine zero contact ruzyne radar one one nine decimal zero,val_audio_files/audio_1658.wav
1659,austrian three three six november contact praha one two seven decimal one two five,val_audio_files/audio_1659.wav
1660,two alfa charlie,val_audio_files/audio_1660.wav
1661,down level one five zero,val_audio_files/audio_1661.wav
1662,one three six four,val_audio_files/audio_1662.wav
1663,sky travel six six one when ready descend to flight level two nine zero when ready flight level two nine zero sky travel six si,val_audio_files/audio_1663.wav
1664,feet procee,val_audio_files/audio_1664.wav
1665,csa eight five six tower roger,val_audio_files/audio_1665.wav
1666,e four zero,val_audio_files/audio_1666.wav
1667,lufthansa nine juliett charlie turn left heading three four zero cleared ils runway three one report when established,val_audio_files/audio_1667.wav
1668,fthansa seven eight seven descendi,val_audio_files/audio_1668.wav
1669,csa five zero nine runway one,val_audio_files/audio_1669.wav
1670,ruzyne tower csa five six,val_audio_files/audio_1670.wav
1671,air berlin seven one five victor descend to fli,val_audio_files/audio_1671.wav
1672,bline six one golf contact praha radar one two zero decimal two seven five good bye,val_audio_files/audio_1672.wav
1673,two to chance any short cut,val_audio_files/audio_1673.wav
1674,air nostrum seven eight juliett mike direct hello wind one eight zero degrees four knots runway one four cleared to land,val_audio_files/audio_1674.wav
1675,praha radar lufthansa one romeo mike good passing three thousand climbing five thousand,val_audio_files/audio_1675.wav
1676,six zero csa nine six zero,val_audio_files/audio_1676.wav
1677,eight two four taxi left hotel lima hold short of runway two fo,val_audio_files/audio_1677.wav
1678,clear to land runway one three sky travel one zero three nine,val_audio_files/audio_1678.wav
1679,csa nine delta sierra commencing descent,val_audio_files/audio_1679.wav
1680,t direct,val_audio_files/audio_1680.wav
1681,klm one three five one descend five thousand feet qnh one zero two three continue present heading vectoring for ils approach runway three one,val_audio_files/audio_1681.wav
1682,clear to land runway three one csa,val_audio_files/audio_1682.wav
1683,correct,val_audio_files/audio_1683.wav
1684,praha good morning lufthansa six hotel xray level three three zero lufthansa six hotel xray praha hello radar contact,val_audio_files/audio_1684.wav
1685,sky travel six one eight ready for push stand one five,val_audio_files/audio_1685.wav
1686,csa five victor papa contact ruzyne ground one two one decimal nine,val_audio_files/audio_1686.wav
1687,air berlin five four three echo hello radar contact descend flight level two nine zero level by abrax,val_audio_files/audio_1687.wav
1688,praha radar bee line three papa p,val_audio_files/audio_1688.wav
1689,csa five charlie tango descend flight level nine zero continue present heading vectoring for sequence,val_audio_files/audio_1689.wav
1690,lomki six romeo arrival,val_audio_files/audio_1690.wav
1691,affirm nav checker five papa one,val_audio_files/audio_1691.wav
1692,one two one,val_audio_files/audio_1692.wav
1693,one zero lufthansa nine kilo yankee descend flight level six zero,val_audio_files/audio_1693.wav
1694,good morning climbing flight level two three zero requesting flight level two five zero,val_audio_files/audio_1694.wav
1695,left turn baltu lufthansa eight november echo,val_audio_files/audio_1695.wav
1696,hotel echo xray number one runway two five,val_audio_files/audio_1696.wav
1697,no speed limit csa,val_audio_files/audio_1697.wav
1698,n two six nine six sierra descend flight level eight zero intercept localizer runway three one,val_audio_files/audio_1698.wav
1699,and contact one one nine decimal zero,val_audio_files/audio_1699.wav
1700,csa seven nine one descend flight level nine zero contact ruzyne radar one one nine decimal zero,val_audio_files/audio_1700.wav
1701,ok three four nine two five fedex,val_audio_files/audio_1701.wav
1702,praha austrian three one two romeo level three five zero,val_audio_files/audio_1702.wav
1703,inbound oscar kilo xray,val_audio_files/audio_1703.wav
1704,csa two seven zero what level do you expect overhea,val_audio_files/audio_1704.wav
1705,praha approach csa five kilo papa descending flight level one seven zero mike on board one zero two zero,val_audio_files/audio_1705.wav
1706,csa seven kilo golf descend four thousand feet qnh one zero one eight five degrees left vectoring for ils runway one,val_audio_files/audio_1706.wav
1707,three two two charlie zulu echo,val_audio_files/audio_1707.wav
1708,continue,val_audio_files/audio_1708.wav
1709,foxtrot oscar report echo two for runway two five,val_audio_files/audio_1709.wav
1710,number two at sequence currently free speed,val_audio_files/audio_1710.wav
1711,direct pepik speed bird one zero nine,val_audio_files/audio_1711.wav
1712,siberia eight nine eight praha radar contact climb flight level three two zero,val_audio_files/audio_1712.wav
1713,direct to oscar kilo golf easy eight one six lima thank you,val_audio_files/audio_1713.wav
1714,direct rapet thank you sky three one three,val_audio_files/audio_1714.wav
1715,southern air eight five zero zero ruzyne tower good afternoon roger,val_audio_files/audio_1715.wav
1716,what altitude restriction do you mean,val_audio_files/audio_1716.wav
1717,leaving flight level three four zero descending flight level three zero zero rate one thousand five hundred or greater airbridge cargo three eight nine,val_audio_files/audio_1717.wav
1718,buerou one four zero reduce speed two zero zero knots,val_audio_files/audio_1718.wav
1719,csa four bravo echo runway three one cleared for takeoff wind one nine zero degrees five knots,val_audio_files/audio_1719.wav
1720,lot five romeo whiskey runway three one cleared for takeoff wind one nine zero degrees four knots bye cleared for takeoff run runway three one,val_audio_files/audio_1720.wav
1721,correct and descend to flight level two nine zero,val_audio_files/audio_1721.wav
1722,csa five zero nine cleared for il visual approach runway one three visual approach runway one th,val_audio_files/audio_1722.wav
1723,four thousand by one zero one eight malev eight,val_audio_files/audio_1723.wav
1724,austrian five five alfa delta praha good afternoon radar contact continue on present heading climb flight level three four zero,val_audio_files/audio_1724.wav
1725,prague radar good afternoon charlie india golf one six four two climbing level two eight zero inbound oscar kilo golf,val_audio_files/audio_1725.wav
1726,one decimal nine csa four eight one,val_audio_files/audio_1726.wav
1727,three four zero,val_audio_files/audio_1727.wav
1728,roger three sixty is approved on the ils one three bline eight hotel sierra,val_audio_files/audio_1728.wav
1729,cimber three five two eight landing traffic,val_audio_files/audio_1729.wav
1730,hansa two uniform xray down flight level,val_audio_files/audio_1730.wav
1731,direct to isama beline five three delta,val_audio_files/audio_1731.wav
1732,lufthansa five yankee victor contact ruzyne ground one two one decimal nine bye bye,val_audio_files/audio_1732.wav
1733,ding flight level one five zero information oscar qn,val_audio_files/audio_1733.wav
1734,below flight level nine five class echo airspace do you accept,val_audio_files/audio_1734.wav
1735,pepik csa two eight six,val_audio_files/audio_1735.wav
1736,lufthansa one romeo papa contact praha one three five decimal one three five,val_audio_files/audio_1736.wav
1737,csa seven six echo turn right proceed direct to agava right direct agava csa seven six echo,val_audio_files/audio_1737.wav
1738,lufthansa seven kilo k,val_audio_files/audio_1738.wav
1739,ruzyne tower csa seven e,val_audio_files/audio_1739.wav
1740,climb to flight level three one zero,val_audio_files/audio_1740.wav
1741,praha lufthansa,val_audio_files/audio_1741.wav
1742,cleared for takeoff runway three one,val_audio_files/audio_1742.wav
1743,descend flight level one,val_audio_files/audio_1743.wav
1744,csa nine seven six contact radar one two seven decimal eight two five,val_audio_files/audio_1744.wav
1745,two zero one radar radar contact,val_audio_files/audio_1745.wav
1746,five romeo,val_audio_files/audio_1746.wav
1747,windgoose two one two praha radar hello radar contact,val_audio_files/audio_1747.wav
1748,quality nine sierra continue on present heading and expect left base,val_audio_files/audio_1748.wav
1749,direct to lima delta zulu oscar foxtrot f,val_audio_files/audio_1749.wav
1750,l ground one two one decimal nine austrian seven zero nine,val_audio_files/audio_1750.wav
1751,csa five seven three runway three one clear to land wind one nine zero degrees three knots expedite vacating via golf,val_audio_files/audio_1751.wav
1752,one four six seven beline one charlie lima,val_audio_files/audio_1752.wav
1753,cargo lux seven nine eight contact bratislava one three four decimal four seven five bye bye,val_audio_files/audio_1753.wav
1754,prhaa approach csa nine one se,val_audio_files/audio_1754.wav
1755,decimal eight three midla,val_audio_files/audio_1755.wav
1756,affirm we accept thai nine two one standby standing by thai nine two one,val_audio_files/audio_1756.wav
1757,praha radar fi,val_audio_files/audio_1757.wav
1758,three nine approaching makal flight level three four,val_audio_files/audio_1758.wav
1759,praha good afternoon air france one nine eight two airbus three twenty information papa descending flight level,val_audio_files/audio_1759.wav
1760,roger squawk four four zero four,val_audio_files/audio_1760.wav
1761,left heading two seven zero csa nine six se,val_audio_files/audio_1761.wav
1762,csa four eight one radar radar contact descend flight level one zero zero papa information correct and no speed restrictions,val_audio_files/audio_1762.wav
1763,reducing speed one fifty csa five victor papa,val_audio_files/audio_1763.wav
1764,germania seven six four five hello radar contact descend flight level,val_audio_files/audio_1764.wav
1765,easy six eight kilo papa good evening radar radar contact climb flight level one six zero,val_audio_files/audio_1765.wav
1766,eight romeo golf alfa praha good morning radar contact proceed to lomki,val_audio_files/audio_1766.wav
1767,csa six three five runway three one clear to land wind one six zero degrees three knots,val_audio_files/audio_1767.wav
1768,lufthansa two juliett whiskey runway three one clear takeoff bye bye,val_audio_files/audio_1768.wav
1769,lufthansa four yankee charlie contact vienna one three four decimal four four zero good bye one three four four four zero lufthansa four yankee charlie,val_audio_files/audio_1769.wav
1770,decimal,val_audio_files/audio_1770.wav
1771,india juliett report hotel sierra or golf sierra qnh one zero one seven,val_audio_files/audio_1771.wav
1772,air france three nine three victor hello to call behind the next one by ready in one minute,val_audio_files/audio_1772.wav
1773,to two bravo and squawk six six one zero confirm,val_audio_files/audio_1773.wav
1774,csa nine delta sierra descend four thousand feet clear ils three one,val_audio_files/audio_1774.wav
1775,praha radar hello lufthansa six seven papa maintaning flight level three one zero,val_audio_files/audio_1775.wav
1776,one two zero two,val_audio_files/audio_1776.wav
1777,mirates two one fo,val_audio_files/audio_1777.wav
1778,mike m,val_audio_files/audio_1778.wav
1779,tower csa four zero seven ils three one,val_audio_files/audio_1779.wav
1780,lomki heading zero five zero s,val_audio_files/audio_1780.wav
1781,csa six eight nine radar radar contact descend to flight level one five zero,val_audio_files/audio_1781.wav
1782,hotel india victor whiskey three thousand five hundred feet,val_audio_files/audio_1782.wav
1783,lufthansa two november mike expect flight level three zero zero at rapet so if you like you may stop climb at three hundred,val_audio_files/audio_1783.wav
1784,roger stop at holding,val_audio_files/audio_1784.wav
1785,austrian seven zero nine praha radar radar contact descend flight level one three zero and papa information,val_audio_files/audio_1785.wav
1786,two five decimal nine six five emirates two eight bye bye,val_audio_files/audio_1786.wav
1787,direct to landu onipon two zero seven,val_audio_files/audio_1787.wav
1788,climbing two eight z,val_audio_files/audio_1788.wav
1789,prague radar aero flot two nine nine,val_audio_files/audio_1789.wav
1790,seven eight nine,val_audio_files/audio_1790.wav
1791,land runway one three csa,val_audio_files/audio_1791.wav
1792,scend level one hundred and direct papa romeo nine zero,val_audio_files/audio_1792.wav
1793,lufthansa nine eight hotel climb flight level three six zero,val_audio_files/audio_1793.wav
1794,climbing flight level three four zero and say again the rest,val_audio_files/audio_1794.wav
1795,departure swiss four seven three charlie two eight hun,val_audio_files/audio_1795.wav
1796,sierra papa sierra approaching one four zero ready to brod,val_audio_files/audio_1796.wav
1797,ruzyne tower sky travel six eight two stand three november one zero one eight and ready for clearance,val_audio_files/audio_1797.wav
1798,thousand five hundred report established csa nine three delta,val_audio_files/audio_1798.wav
1799,ruzyne tower csa seven three charlie ils,val_audio_files/audio_1799.wav
1800,thank you expedite and cross delta,val_audio_files/audio_1800.wav
1801,control bline seven zero victor any altitude restriction over ra,val_audio_files/audio_1801.wav
1802,csa five zero five vacate via golf contact ruzyne ground one two one decimal nine,val_audio_files/audio_1802.wav
1803,praha good morning lufthansa four hotel romeo passing flight level three five five descending three four zero inbound marem,val_audio_files/audio_1803.wav
1804,praha radar csa three zero three descending flight level three five zero,val_audio_files/audio_1804.wav
1805,wizz air four tango echo for further climb contact praha one three three decimal four one zero good bye,val_audio_files/audio_1805.wav
1806,quality nine one romeo go ahead,val_audio_files/audio_1806.wav
1807,quality eight nine sierra when ready descend flight level one seven zero,val_audio_files/audio_1807.wav
1808,crossing two two seven zero six papa,val_audio_files/audio_1808.wav
1809,cleared line up takeoff runway three one shamrock,val_audio_files/audio_1809.wav
1810,r five four wizz air four romeo,val_audio_files/audio_1810.wav
1811,tango three three five frequency change approved good bye,val_audio_files/audio_1811.wav
1812,taxi left lima golf stand five two follow car wizz,val_audio_files/audio_1812.wav
1813,cleared for visual approach three two delta alfa uniform,val_audio_files/audio_1813.wav
1814,siberia eight nine eight praha,val_audio_files/audio_1814.wav
1815,one two zero decimal two,val_audio_files/audio_1815.wav
1816,one nineteen zero delta two,val_audio_files/audio_1816.wav
1817,sky travel six one eight contact wien one three one decimal three five zero,val_audio_files/audio_1817.wav
1818,climb level,val_audio_files/audio_1818.wav
1819,csa six eight eight ready,val_audio_files/audio_1819.wav
1820,thank you sir reducing,val_audio_files/audio_1820.wav
1821,ceed direct elmek,val_audio_files/audio_1821.wav
1822,descend flight level one zero zero csa seven bravo juliett,val_audio_files/audio_1822.wav
1823,clear land one three six seven kilo papa,val_audio_files/audio_1823.wav
1824,runway three one clear to land tatra six one three,val_audio_files/audio_1824.wav
1825,ruzyne tower csa five alfa juliett ready,val_audio_files/audio_1825.wav
1826,direct oscar kilo golf victor delta xray,val_audio_files/audio_1826.wav
1827,klm one three five zero,val_audio_files/audio_1827.wav
1828,wizz air,val_audio_files/audio_1828.wav
1829,right turn to rapet csa seve,val_audio_files/audio_1829.wav
1830,wizz air four five four can you confirm,val_audio_files/audio_1830.wav
1831,roger for further climb contact praha one three three decimal f correction one three four decimal five nine zero,val_audio_files/audio_1831.wav
1832,ruzyne tower three one three holding position runway one three taxiway golf,val_audio_files/audio_1832.wav
1833,lufthansa echo eight echo november descend four thousand feet qnh one zero two two,val_audio_files/audio_1833.wav
1834,one two seven decimal one two five,val_audio_files/audio_1834.wav
1835,one two five decimal ni,val_audio_files/audio_1835.wav
1836,november eight three six bravo alfa praha good morning radar contact,val_audio_files/audio_1836.wav
1837,austrian three three one praha hello radar contact climb to flight level three two zero,val_audio_files/audio_1837.wav
1838,five degrees left for vectoring ils one,val_audio_files/audio_1838.wav
1839,praha radar csa,val_audio_files/audio_1839.wav
1840,call praha one three three decimal three nine zero one three three three nine zero austrian eight seven,val_audio_files/audio_1840.wav
1841,ing two thousand,val_audio_files/audio_1841.wav
1842,en papa expecting again vor dme three one,val_audio_files/audio_1842.wav
1843,beline three papa p descend four thousand feet qnh one zero two three descending four thousand feet qnh one zero two three beline three papa p,val_audio_files/audio_1843.wav
1844,czech holiday seven four two zero roger,val_audio_files/audio_1844.wav
1845,csa three zero three speed two hundred knots,val_audio_files/audio_1845.wav
1846,wizz air four quebec sierra runway three one cleared for takeoff wind zero eight zero six knots,val_audio_files/audio_1846.wav
1847,time four,val_audio_files/audio_1847.wav
1848,one two seven four two five seven nine hotel,val_audio_files/audio_1848.wav
1849,and golf available as well,val_audio_files/audio_1849.wav
1850,well there s marchall on it s way and in zurich it is handled like this all the time but it s any second with you,val_audio_files/audio_1850.wav
1851,praha go ahead ple,val_audio_files/audio_1851.wav
1852,csa two eight seven reduce speed two five zero knots,val_audio_files/audio_1852.wav
1853,nine kilo yankee left,val_audio_files/audio_1853.wav
1854,csa five six one turn left heading zero four five descend flight level nine zero radar one one nine zero,val_audio_files/audio_1854.wav
1855,we have the traffic in sight nav checker five one one,val_audio_files/audio_1855.wav
1856,one seven zero and descend,val_audio_files/audio_1856.wav
1857,lufthansa seven two two climb flight level three four zero,val_audio_files/audio_1857.wav
1858,tower csa two sierra lima ready csa two sierra lima ruzyne tower line up runway one three cleared for takeoff win,val_audio_files/audio_1858.wav
1859,praha radar air berlin seven six six yankee flight level three five zero inbound abrax,val_audio_files/audio_1859.wav
1860,praha hello lufthansa cargo eight four,val_audio_files/audio_1860.wav
1861,number one in sight hotel whiskey echo,val_audio_files/audio_1861.wav
1862,euro trans si,val_audio_files/audio_1862.wav
1863,three nine zero quality zero two seven have a good day,val_audio_files/audio_1863.wav
1864,tower,val_audio_files/audio_1864.wav
1865,turkish one seven six nine descend flight level nine zero contact radar one one nine decimal zero good bye,val_audio_files/audio_1865.wav
1866,easy five three kilo romeo reduce speed two one zero knots turn right heading one zero zero,val_audio_files/audio_1866.wav
1867,ing up runway one three and wait csa four delta romeo,val_audio_files/audio_1867.wav
1868,sky travel one one nine three descend flight level eight zero,val_audio_files/audio_1868.wav
1869,india papa csa seven alfa juliett,val_audio_files/audio_1869.wav
1870,sky travel six seven zero stand,val_audio_files/audio_1870.wav
1871,csa seven six five reduce speed one six zero knots till four miles final contact ruzyne tower one one eight decimal one,val_audio_files/audio_1871.wav
1872,flight level one two zero aerosvit two one zero,val_audio_files/audio_1872.wav
1873,lufthansa nine victor v descend flight level two nine zero nine victor v descending two nine zero,val_audio_files/audio_1873.wav
1874,one eighty or less right two nine zero descending three thousand five hundred cs,val_audio_files/audio_1874.wav
1875,jade cargo seven four four three proceed to elmek,val_audio_files/audio_1875.wav
1876,euro trans five three three seven contact munchen one three one decimal zero five five,val_audio_files/audio_1876.wav
1877,praha controle hotel zulu mike foxtrot three would you descend it to three two,val_audio_files/audio_1877.wav
1878,down to one hundred the oscar bravo foxtrot thank you,val_audio_files/audio_1878.wav
1879,praha radar good morning lufthansa six,val_audio_files/audio_1879.wav
1880,bravo delta,val_audio_files/audio_1880.wav
1881,csa five papa charlie descend four thousand feet qnh one zero one nine report ready for visual,val_audio_files/audio_1881.wav
1882,are you established on localizer,val_audio_files/audio_1882.wav
1883,inbound pe,val_audio_files/audio_1883.wav
1884,four roger fly eight three or more,val_audio_files/audio_1884.wav
1885,sun express eight four four proceed to kopit,val_audio_files/audio_1885.wav
1886,runway three one cleared for takeoff csa eight five six,val_audio_files/audio_1886.wav
1887,ryan air eight zero eight eight proceed direct oscar kilo golf,val_audio_files/audio_1887.wav
1888,air france two four eight three runway one three cleared for takeoff wind one zero zero degrees four knots bye bye,val_audio_files/audio_1888.wav
1889,tower klm five six tango,val_audio_files/audio_1889.wav
1890,csa zero two seven radar radar contact descend to flight level one zero zero information romeo,val_audio_files/audio_1890.wav
1891,bee air one four zero reduce speed two five zero knots or less,val_audio_files/audio_1891.wav
1892,climb three two zero b air one,val_audio_files/audio_1892.wav
1893,descend eight zero s,val_audio_files/audio_1893.wav
1894,current information romeo qnh one zero two two high speed approved,val_audio_files/audio_1894.wav
1895,line up and takeoff runway three one wizz air four papa uniform,val_audio_files/audio_1895.wav
1896,praha hello klm one eight four five flight level three three zero inbound request climb flight level three five zero,val_audio_files/audio_1896.wav
1897,beair five five two maintain present speed or increase and contact ruzyne radar one one nine decimal zero,val_audio_files/audio_1897.wav
1898,line up runway three one cleared for takeoff csa nine two s,val_audio_files/audio_1898.wav
1899,continue approaching aero flot,val_audio_files/audio_1899.wav
1900,csa three six kilo golf praha radar radar contact climb flight level one six zero,val_audio_files/audio_1900.wav
1901,air france one three two right heading,val_audio_files/audio_1901.wav
1902,hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,val_audio_files/audio_1902.wav
1903,five one seven six proceeding direct lagar lot,val_audio_files/audio_1903.wav
1904,o nine zero and contact praha one three five decimal one three five,val_audio_files/audio_1904.wav
1905,russia two two one descend four thousand feet qnh one zero two two,val_audio_files/audio_1905.wav
1906,ltitude four thousand qnh one zero two one c,val_audio_files/audio_1906.wav
1907,and contact ground one two one nine,val_audio_files/audio_1907.wav
1908,hotel golf oscar make left hand circuit is approved runway one four,val_audio_files/audio_1908.wav
1909,praha radar good day lufthansa seven seven yankee passing flight level three zero three climbing three one zero inbound vemut,val_audio_files/audio_1909.wav
1910,csa four zero six contact praha radar one two seven decimal eight two five,val_audio_files/audio_1910.wav
1911,lufthansa nine kilo yankee turn right heading one zero zero,val_audio_files/audio_1911.wav
1912,two three zero vectoring for shortcut,val_audio_files/audio_1912.wav
1913,climbing three one zero austrian seven one,val_audio_files/audio_1913.wav
1914,three three three nine zero austrian one seven five juliett,val_audio_files/audio_1914.wav
1915,german wings seven papa contact ruzyne ground one two one decimal nine good bye german wings seven papa to one two one nine bye bye,val_audio_files/audio_1915.wav
1916,praha approach csa nine two seven passing,val_audio_files/audio_1916.wav
1917,roger thank you,val_audio_files/audio_1917.wav
1918,ven three charlie,val_audio_files/audio_1918.wav
1919,hotel charlie quebec breaking off to the left,val_audio_files/audio_1919.wav
1920,air canada seven two one six when did you see the lights,val_audio_files/audio_1920.wav
1921,ok descending level one hundred present heading ils three o,val_audio_files/audio_1921.wav
1922,descend one zero zero high speed approved info,val_audio_files/audio_1922.wav
1923,lufthansa seven two three contact praha one three five decimal one three five,val_audio_files/audio_1923.wav
1924,two one zero,val_audio_files/audio_1924.wav
1925,csa three seven alfa line up runway three one,val_audio_files/audio_1925.wav
1926,to hold delta fully ready for an immediate if cleared,val_audio_files/audio_1926.wav
1927,one two zero two seven five,val_audio_files/audio_1927.wav
1928,and we are on heading zero eight five for sh,val_audio_files/audio_1928.wav
1929,swiss four six one foxtrot runway three one cleared for takeoff wind two zero zero degrees four knots good bye,val_audio_files/audio_1929.wav
1930,delta,val_audio_files/audio_1930.wav
1931,right turns direct to kolad lufthansa nine echo lima thank you welcome,val_audio_files/audio_1931.wav
1932,speed two five zero to avoid holding,val_audio_files/audio_1932.wav
1933,zero one proceed to heliport three,val_audio_files/audio_1933.wav
1934,over tom tomti flight level three four zero,val_audio_files/audio_1934.wav
1935,seven romeo golf runway one three cleared for takeoff wind one eight zero degrees three knots bye bye,val_audio_files/audio_1935.wav
1936,praha hello ryan air eight foxtrot juliett descending flight level three five zero vambo,val_audio_files/audio_1936.wav
1937,ruzyne tower csa nine seven seven establish localizer three,val_audio_files/audio_1937.wav
1938,finn air eight zero seven mike hello praha radar contact proceed direct romeo alfa kilo,val_audio_files/audio_1938.wav
1939,cleared for runway three one csa three five delta,val_audio_files/audio_1939.wav
1940,praha hello lufthansa six juliett tango,val_audio_files/audio_1940.wav
1941,climbing flight level one two zero donavia three zero six,val_audio_files/audio_1941.wav
1942,takeoff runway one three,val_audio_files/audio_1942.wav
1943,austrian five two hotel juliett level three five zero standing by for descent,val_audio_files/audio_1943.wav
1944,bee line three seven,val_audio_files/audio_1944.wav
1945,ok standby,val_audio_files/audio_1945.wav
1946,ven five eight what s the speed of that traffic,val_audio_files/audio_1946.wav
1947,lufthansa one charlie kilo contact praha one two seven decimal one two five good bye one two five lufthansa one charlie kilo,val_audio_files/audio_1947.wav
1948,we cleared to land runway one three sky travel nine five juliett,val_audio_files/audio_1948.wav
1949,o kilo delta sierra juliett line up runway one three,val_audio_files/audio_1949.wav
1950,csa eight eight zero line up runway three one lining up runway three one csa eight eight zero,val_audio_files/audio_1950.wav
1951,csa six two three ils one three csa six two three ruzyne tower continue approach,val_audio_files/audio_1951.wav
1952,praha good afternoon lufthansa nine alfa foxtrot level three three zero,val_audio_files/audio_1952.wav
1953,ix zero climbing two eight zero inbound lanux,val_audio_files/audio_1953.wav
1954,csa one alfa juliett descend flight level nine zero contact ruzyne radar one one nine decimal zero,val_audio_files/audio_1954.wav
1955,csa nine six seven ruzyne tower continue approach,val_audio_files/audio_1955.wav
1956,line up three one csa nine one,val_audio_files/audio_1956.wav
1957,at level descend two nine zero abrax at level austrian two seven four charlie,val_audio_files/audio_1957.wav
1958,four thousand one zero one eight easy eight four whiskey golf,val_audio_files/audio_1958.wav
1959,singapore three two six contact munchen one three two decimal one five five,val_audio_files/audio_1959.wav
1960,papa golf yankee descend to four thousand feet cleared rnp approach one four report established final course,val_audio_files/audio_1960.wav
1961,descending four,val_audio_files/audio_1961.wav
1962,two eight hello praha radar contact proceed direct romis,val_audio_files/audio_1962.wav
1963,three three three nine zero air france two three four seven good bye,val_audio_files/audio_1963.wav
1964,csa nine seven five contact ruzyne radar one one nine zero,val_audio_files/audio_1964.wav
1965,lufthansa one four nine zero climb flight level three three zero,val_audio_files/audio_1965.wav
1966,csa nine delta sierra taxi via golf stand six two,val_audio_files/audio_1966.wav
1967,swiss four seven echo descend flight level nine zero contact ruzyne radar one one nine decimal zero good bye,val_audio_files/audio_1967.wav
1968,negative one two zero two seven five one two zero two seven five,val_audio_files/audio_1968.wav
1969,zero six zero right turn oscar papa romeo mike,val_audio_files/audio_1969.wav
1970,zero clear ils,val_audio_files/audio_1970.wav
1971,four thousand feet qnh one zero two one and speed two one zero,val_audio_files/audio_1971.wav
1972,say again,val_audio_files/audio_1972.wav
