index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
55,for runway one,audio_files/audio_55.wav,3,nq,285.5734083649764,4.344843929084478,-1.9964794747207804,0.0013280617,0.0003712971,0.09067007211538461,"[-740.1085642153926, 248.83611464981988, 78.98768727338378, -28.911364116203796, -44.620547852555546, -18.201728311806196, -2.9033033845484493, -0.7026601650877217, 3.822271689181081, 8.950335339508344, 5.982858788086849, -0.8179173447404368, -2.237617688588699]"
6749,lufthansa mike continue for what two zero meters and then will be first a yellow light to the right,audio_files/audio_6749.wav,19,nq,166.5575911772309,22.037013183297674,-0.4973364340776359,0.1169315,0.08523168,0.04479859607054455,"[-337.56353682828166, 145.66912704651233, 102.37837004664536, 50.39937062202154, 4.96160074380714, -22.970774568043957, -31.916283924361665, -27.27373895238659, -16.910879210540962, -7.048774431834705, -0.703602408041034, 1.9085470867761904, 2.026568605855214]"
11800,sky travel eight two four radar radar contact climb flight level one six zero,audio_files/audio_11800.wav,14,nq,382.61587948113936,59.65228804328295,-2.372495930580501,0.020447565,0.01133077,0.06685598273026316,"[-542.3695443638727, 211.22611633095684, 109.15297818821466, 12.02161149651718, -36.03583187806307, -35.79138383439608, -16.314110058001102, -2.564155288831334, 0.018505411557934007, -2.000661660879574, -3.2030703108071217, -3.359468719977327, -3.8517177759307875]"
8931,lufthansa seven two six climbing level three one zero and we are requesting three three zero roger standby thank you bye,audio_files/audio_8931.wav,21,imp,935.5689019163535,344.39619679218157,8.906509570893501,0.008430501,0.004964583,0.07817639802631579,"[-608.8054471298534, 198.97543800308034, 97.81468947628625, 4.213751290719372, -39.244977414185996, -36.55296509284268, -17.44792825208612, -4.085740279059087, 0.7205182416091217, 2.7353667289178163, 4.4222589728979225, 4.496627581170657, 2.685053048003601]"
502,lufthansa two echo kilo request to make an offset to the left because of wake turbule,audio_files/audio_502.wav,16,imp,455.47531771886923,42.65335833163685,-0.5869149676905727,0.0048148115,0.0024494925,0.09319559733072917,"[-669.9575944759167, 198.5285736275827, 93.3708919911033, -1.7273078469827787, -45.31372834305294, -40.8544855861903, -19.26165821594137, -3.950550719620761, 1.4538082878887646, 2.9395094010464056, 4.043825699477382, 4.458446494412286, 3.8872337996073605]"
8613,when ready flight level three hundred reach by rapet lufthans,audio_files/audio_8613.wav,10,nq,1295.0233063749436,94.80649057742308,-0.7790376917763104,0.0061676395,0.0034968518,0.08939208984375,"[-638.9675088764546, 228.6498375400416, 92.5013534118877, -11.930893483838872, -44.08407221776561, -30.100932441003152, -11.290056896562673, -1.545586117161418, 3.9497574529763293, 7.217170170141131, 7.389277961126519, 5.111713273979641, 2.6403051932316934]"
3189,one three three three nine zero eight two eight two bye bye,audio_files/audio_3189.wav,12,nq,920.6179408128344,303.8449471947603,-22.150501619910788,0.015219844,0.006487817,0.08158839026162791,"[-574.6059897195631, 210.46349974204625, 100.22026457722113, -0.24352021450269076, -45.32215784278904, -41.16840250600504, -20.661103823754676, -6.903564303647359, -1.8888741596970335, 1.0168341777276404, 4.440270781723428, 6.69445411029581, 6.7251370567162105]"
6086,air berlin two nine eight victor climbing flight level three four zero which is current final,audio_files/audio_6086.wav,16,imp,1222.5993657005677,77.11450879119825,-0.6925288936962084,0.012355274,0.0059232283,0.09934895833333333,"[-564.7433763614623, 217.31503284028219, 90.59643458465028, -16.825370527633, -56.68885352034409, -42.42015526903534, -16.28058119815643, -2.663677849908234, 1.1129327261199968, 4.17639387264416, 7.55452619314209, 8.065570623521158, 5.711381130734731]"
4823,affirm we descending level two nine zero to be level by letko confirm,audio_files/audio_4823.wav,13,yn,1147.3354652368348,100.90348620177413,-0.10806131745788324,0.016801244,0.0065060765,0.09640447443181818,"[-545.8140053623224, 206.35375559182785, 98.2768249577965, -2.912641963731949, -53.297520295294305, -52.477850783988046, -29.650844361216816, -10.886512178836618, -2.4417912293177904, 1.7401837328944194, 6.216306489256412, 9.686574768607988, 9.65934057746535]"
10495,roger one three four decimal four seven five,audio_files/audio_10495.wav,8,nq,377.9479121105606,38.666220902070734,-2.030333088394919,0.032188695,0.019214973,0.06796322228773585,"[-498.8138450365693, 209.87257723119396, 104.00206913452891, 9.212695902271308, -34.16627176834886, -31.840118721922526, -14.70208359273206, -3.903663809236224, -1.3057207057378266, -1.162704953806183, -0.9699753418252453, -1.4215492586318028, -2.786014844183644]"
649,midland seven seven four what is your maximum mach number,audio_files/audio_649.wav,10,wh,0.0,0.0,0.0,0.035437644,0.0153076695,0.06450946514423077,"[-492.39397925473816, 247.19842576820176, 122.95155214544849, 14.983817300361352, -29.279589206274736, -25.09693942864633, -10.28383036145652, -2.8237006642271685, 0.2090795619776884, 2.5819405819361787, 2.373277730096057, -0.8686102828044292, -3.850317619508096]"
9916,climb flight level three four zero requesting flight level three eight zero if available ryan air three xray yankee,audio_files/audio_9916.wav,19,imp,876.0215124381067,503.52074204680844,-32.41344952328435,0.00411203,0.002181285,0.09541550727739725,"[-664.8519910485908, 222.303620092943, 93.14228018307837, -13.019733822059322, -48.19221594704355, -32.91050151011894, -9.768010576506398, 1.7926781395302311, 5.745008148196651, 7.831122623178759, 7.7207736930841975, 4.757776399190389, 1.1755339697206963]"
4853,tower united twenty twelve is just outside gala for one six right,audio_files/audio_4853.wav,12,imp,182.06846837550688,32.17084495801796,-0.7607390929946765,0.037206534,0.09071655,0.03443008814102564,"[-432.9733900468549, 96.2177910027434, 70.88369336001068, 39.59303017074528, 10.840946003321074, -8.217942437122915, -15.412231769593758, -12.977443308501263, -5.632259628147517, 2.0146100571756436, 7.099311401407644, 8.893687165396722, 8.142497086563623]"
1831,praha alitalia four nine one,audio_files/audio_1831.wav,5,imp,337.2676008157508,33.92431215393509,-1.702134138936247,0.0047485433,0.0022933334,0.09224175347222222,"[-643.669852149599, 213.52855839717162, 90.81553590364062, -13.320724902608466, -50.16851832647023, -35.859597951516534, -12.076273705838632, -0.5562730504004649, 1.915950412447782, 2.9978874481219533, 3.7993482943090493, 3.2727334351730297, 2.412433131246465]"
9293,lufthansa five romeo whiskey say again,audio_files/audio_9293.wav,6,wh,321.8224263457543,25.71316736563521,0.6896661936746382,0.035236645,0.019999832,0.053756359011627904,"[-508.0102746626842, 210.35455298154116, 116.4965631900147, 24.2671824564069, -25.56140439854704, -30.613420396694917, -14.583527060780334, -0.39596605281765185, 4.031520703670839, 2.0622758843734124, -1.1627397248368168, -3.5276602533121575, -5.296717364990073]"
5948,aero flot o,audio_files/audio_5948.wav,3,nq,0.0,0.0,0.0,0.0031532154,0.0021543456,0.06103515625,"[-681.1265695758233, 209.63750450151568, 74.39381058723343, -15.282527578317845, -35.538720356993835, -22.438968725206163, -11.855366777454885, -4.547996231948539, 4.585202348254026, 8.913891265764075, 4.786830652830263, -0.1908768496194877, -0.13394315553291278]"
4836,six three four,audio_files/audio_4836.wav,3,nq,1124.6148375925222,52.62539137386463,-13.601380021795018,0.0019474517,0.0004574916,0.0711669921875,"[-727.1548365645376, 272.1170733536055, 92.47896594494517, -18.2785052513234, -38.23323632922854, -20.17812261728309, -11.563976964368829, -7.9710159095494815, 0.9428895134487322, 7.112549615481991, 5.105088086297941, 2.6271607100897945, 3.690523423993888]"
11772,point one five five good bye,audio_files/audio_11772.wav,6,nq,0.0,0.0,0.0,0.013083855,0.0061840247,0.05219377790178571,"[-576.8529745757903, 229.5598646225141, 104.75912539544306, 7.015351410515993, -24.824155329124892, -14.602986465851876, -2.9678091599578105, -1.4341875841172889, -0.702709279208521, 2.6331421738048832, 2.9163702550805577, -1.0720408284633618, -4.130736235890196]"
5613,lufthansa seven two seven requesting descend lufthansa seven two seven descend to flight level two five zero,audio_files/audio_5613.wav,17,imp,541.184088841382,331.21934064935976,-7.466236638461145,0.015345756,0.010746729,0.07770110748626374,"[-552.1251708712049, 208.6039717886717, 102.02204635364987, 6.122033630556194, -37.99012194206939, -36.42382423141779, -18.48853368479221, -4.4642025602614135, 1.4675182033828622, 2.2076724009346815, 0.898892887049808, -0.4340210920617701, -1.3030246429874446]"
7387,one three five one three five good bye eight two eight three,audio_files/audio_7387.wav,12,nq,1148.477215681241,177.11107614511207,-31.548924676729882,0.0092018675,0.0050406023,0.09671456473214286,"[-578.2507164774263, 200.59607850649647, 90.90703805468239, -7.595398773624063, -48.297990553681025, -38.39537261346722, -13.490216676166964, 1.52932964111161, 4.853546955836131, 4.3450620737373615, 4.021056114751153, 3.3515676249237822, 2.043079134427838]"
2555,a bravo delta five one zero confirm climb to flight level three three zero affirm sir climb to three three zero,audio_files/audio_2555.wav,21,yn,639.0361218311144,256.8858489542926,7.4837369834939045,0.019317418,0.015358043,0.08418232685810811,"[-537.1352979958555, 190.94723020000976, 93.7517875274212, 1.5241277688648336, -43.13951424561693, -40.92975826206222, -19.99979860399579, -4.264192611615028, 1.2265792054983966, 2.321162706889649, 3.1504742406249546, 3.1649569611781976, 1.4592511815001665]"
625,two one nine csa se,audio_files/audio_625.wav,5,nq,1250.5527480025917,119.36572551585539,-8.48899946740315,0.0048236353,0.0021852322,0.08415274784482758,"[-628.0643626568658, 218.28304416306963, 93.09621782411942, -7.461570475467263, -43.78155519040759, -32.6262672977859, -12.323906112492581, -0.8863955270572532, 4.155274003520484, 6.675933266481001, 6.440860864260556, 4.184850532696356, 2.3003270319829787]"
1933,oscar sierra juliett turn left heading three four zero cleared ils approach runway three one report when established,audio_files/audio_1933.wav,18,nq,258.1848476700751,13.821050081941763,-0.35347236318594943,0.027385186,0.013283378,0.06970563616071429,"[-500.9917657864231, 226.1180016395363, 116.05230418384895, 12.788972864076488, -37.99989981623489, -39.128373501883004, -20.198310193291455, -4.58077245246282, 2.1643919286574453, 3.5473591777398994, 2.602358517117139, 0.5202613063684728, -1.7984242074911123]"
10638,maitain flight level nine,audio_files/audio_10638.wav,4,nq,334.7939724730581,9.284437671427629,-1.480501640426473,0.002736748,0.0012681194,0.07753392269736842,"[-704.1026894793905, 216.94490634152325, 88.44014917606808, -10.067587855955404, -45.99893538324741, -34.26647994759453, -12.748662639629037, -0.6467971297684213, 3.5254946232619324, 4.988119231972346, 5.226036767301512, 4.361959792345981, 3.1587688208890468]"
7570,lufthansa nine juliett charlie reduce speed one six zero knots till four miles confirm established,audio_files/audio_7570.wav,15,yn,277.76563413716633,17.969638678438443,0.21910388198832806,0.02560904,0.012560161,0.06589543269230769,"[-516.173956509617, 215.39360847867792, 109.32855442565938, 11.766388212772355, -35.27950244058049, -34.647628972972825, -15.482272548804616, -0.6509036378221591, 4.217659823664736, 2.923191552183752, -0.21377051742129738, -2.7576446389426876, -3.993201221901454]"
8327,zero and we would like to,audio_files/audio_8327.wav,6,imp,400.70993954649555,48.827847838051014,-8.085665350560806,0.007816579,0.003962064,0.09513346354166667,"[-605.918772393717, 202.09915631327803, 87.33951533038037, -9.011368409228458, -49.0806361300997, -39.89431276911237, -16.847912116970587, -3.583606261802121, -1.2084534967978913, -1.1513607346103196, 0.9832249621811582, 4.014857187248512, 5.7199418656113385]"
4916,clear line up and cleared for takeoff runway three one lot five two eight,audio_files/audio_4916.wav,14,nq,1124.3041952468463,208.32699014179116,5.139587794358636,0.011685811,0.0054000895,0.09748951981707317,"[-568.5402475992349, 218.719328296685, 91.91944265164578, -15.439048196198705, -53.50062643900424, -39.3578173747124, -15.80840414433288, -4.2302800490208, -0.08967728763709243, 4.1840799305975525, 7.4599761350059035, 6.821647799928732, 4.0048899139241785]"
4170,hotel one foxtrot say again rest,audio_files/audio_4170.wav,6,wh,399.44898269182204,20.559220886164923,1.1148359452787815,0.0034270266,0.0021497572,0.09063165838068182,"[-680.2103332742571, 224.39794260322807, 86.5950160510961, -17.36470491530827, -45.442925643957736, -26.041608473332406, -5.679951362220567, 1.0959224251054727, 3.363462612832106, 5.7988479054988025, 4.872438544736797, 0.516277996843264, -2.2992577993720653]"
2040,and csa four two zero confirm three seven zero is final,audio_files/audio_2040.wav,11,yn,669.838418552684,35.8736113308519,-0.25240932185334386,0.03357222,0.01267844,0.080230712890625,"[-498.7046392541107, 203.8325089926459, 103.6607893136624, 10.218337123490159, -36.014445141344794, -36.00664251009689, -17.374003453529703, -3.053728730427043, 1.3923618705730618, 0.45523984554828556, -1.6791488852875731, -3.700229704625372, -5.475501863734902]"
11142,two three on the squawk wizz air five nine one,audio_files/audio_11142.wav,10,nq,1112.9695927218042,69.08146724493176,8.095837093745908,0.0038365524,0.0023724562,0.08468549679487179,"[-682.8742512340979, 222.04045469449304, 95.6868200613462, -5.9431348546656855, -42.89878919397808, -33.58505211394894, -16.00755834222648, -6.615533681434957, -2.5511075993851264, 0.7256964877797725, 3.5304369497224237, 5.159867046912309, 5.222011593448656]"
10878,csa nine two delta contact radar one one eight three seven five,audio_files/audio_10878.wav,12,nq,321.1117003530862,61.09820561850936,-1.4720336488689398,0.028466446,0.014100324,0.07632257908950617,"[-489.38802406583284, 204.8644163747798, 110.47065922797678, 16.36597393167536, -35.61574213180458, -40.96762912507413, -22.68826387317283, -5.257870531663072, 1.4185470742874469, 0.21002826096292887, -2.8135781986452653, -4.489367101876234, -4.762033712729836]"
5068,hotel oscar foxtrot whiskey four thousand five hundred feet request to leave frequency,audio_files/audio_5068.wav,13,imp,115.72273106545596,10.933617741487254,0.05787950725932221,0.06033556,0.07305871,0.025591978092783504,"[-391.3369647766129, 151.53812874337848, 104.93776470772632, 50.092630200891286, 5.830462510527555, -16.845033061678244, -19.10970410450275, -10.154024922910294, -0.15974986506913547, 5.165977869964333, 5.602135175016016, 3.993872485621081, 3.0366025485471573]"
7202,three six one climbing two four zero direct request three four zero as cruising,audio_files/audio_7202.wav,14,imp,779.4814893298434,507.7322407106546,23.950212712575397,0.005799797,0.0029398561,0.0944024094012605,"[-636.6298321715451, 239.79255422318624, 97.44744637951867, -14.966433635248642, -47.131502285189136, -27.560561238011392, -5.853242052486895, 0.794984872856803, 1.9961774997108566, 4.828174189405857, 6.323788894200409, 4.328043892541324, 1.7310955245452513]"
6299,six mike alfa request,audio_files/audio_6299.wav,4,imp,1181.294461022917,51.49735596670084,-10.798428624179863,0.0036638577,0.0019015353,0.08685037364130435,"[-697.3525199377199, 257.1092423333299, 90.63186588310667, -26.34627746007172, -50.36077932561259, -30.163254065003876, -14.980164618004792, -7.639303297267037, 1.2133668591035613, 7.213408626221261, 6.641655431402257, 5.161142654327259, 5.452993315222058]"
8895,easy five four nine seven established,audio_files/audio_8895.wav,6,nq,602.3536003064477,111.12365426943266,13.920476147667141,0.013759922,0.008015632,0.06146043346774194,"[-589.5981453453156, 203.5749837669142, 102.20938157880657, 9.59687554809242, -32.42714765725509, -29.83415546948183, -12.937525735524614, -2.7033411816665898, -1.1565407606190747, -2.606611470152127, -3.9122850741897524, -4.793081006809987, -4.834121823305905]"
3001,say again the departure we for us,audio_files/audio_3001.wav,7,wh,0.0,0.0,0.0,0.062147394,0.10012069,0.03768157958984375,"[-407.06110301938475, 144.35095388652005, 102.80525715083547, 51.25872665620493, 6.836999349575307, -19.464642845231236, -26.198140274015678, -19.579039353889687, -8.462624653881976, 0.39023864953202103, 4.411982309892249, 4.516499361612491, 2.997103556004047]"
10504,two six two three runway one three cleared to land wind zero eight zero degrees fi,audio_files/audio_10504.wav,16,nq,380.28923948120473,35.71364996264203,-2.67609288744734,0.0055300435,0.0020673317,0.07508433948863637,"[-672.315310442565, 218.5275932811583, 114.99262038917432, 19.37428096021188, -31.08775398738339, -34.44031471842903, -16.803062827884915, -1.996313962606825, 3.251374955854648, 3.7339830190608536, 4.283333239935957, 5.264862219927216, 5.170485906965357]"
2836,three one,audio_files/audio_2836.wav,2,nq,0.0,0.0,0.0,0.0038255767,0.0013032707,0.08133951822916667,"[-639.7936138027857, 211.03117259492774, 79.859483755776, -9.925242850370774, -40.80497917936061, -32.31226542078932, -19.924841252202572, -13.167082973262623, -6.168386410488509, 1.9914580417629677, 5.709247084520722, 4.2784499114666055, 2.5829098662723564]"
11789,air berlin two three eight sierra praha radar contact,audio_files/audio_11789.wav,9,nq,358.7747349745298,34.58287136668011,-2.2722782797079812,0.014614919,0.008692043,0.068779296875,"[-558.6211145486743, 198.44213089555134, 105.49092366524114, 14.936517440926279, -32.84484532726022, -34.80501715664432, -15.706642501268007, -0.44846835132035195, 3.533924445455424, 1.931465047476355, 0.930929016829795, 1.0798444080330791, 0.33276437303603196]"
5369,lot five two papa contact ground one two one nine,audio_files/audio_5369.wav,10,nq,0.0,0.0,0.0,0.0077317306,0.0034454556,0.07786923363095238,"[-608.6265462249836, 242.73808083964187, 103.24733373503243, -6.038876285572509, -37.838453551876675, -21.249642705834464, -2.986190498740815, 3.436087772217244, 7.3720098144264545, 11.538689833836932, 9.862527863665623, 2.3697939569760176, -3.2203432550825473]"
3148,lufthansa seven three eight confirm three three zero requested,audio_files/audio_3148.wav,9,yn,352.4871853305935,15.819622680582633,0.10937991783211001,0.05190306,0.025382932,0.06412146226415094,"[-466.8070473644883, 200.55437114418018, 113.3624166360292, 23.51239253379117, -29.93064990184522, -39.81817916040099, -25.25552321155047, -9.244636314689268, -2.2256156568287015, -1.9837230955805003, -2.940297725880651, -2.887808724254705, -2.815111196772635]"
2996,euro trans one three juliett request push and start,audio_files/audio_2996.wav,9,imp,191.74612201813912,33.41304403974761,-2.026495225241022,0.11743948,0.1036684,0.033026941043814435,"[-396.7980805670954, 142.90683093728978, 103.19485906985474, 54.24161708204375, 10.24968589962693, -18.37604089984692, -28.995169807281652, -25.817063358378093, -16.346292819989287, -7.101114609898365, -1.4264149594853084, 0.49352937904103056, 0.26092935037814324]"
11341,continue present heading three zero three and ruzyne radar one one nine decimal zero sky travel nine five juliett,audio_files/audio_11341.wav,19,nq,379.87203906681754,31.804770229374395,-1.4523477467741237,0.0045556547,0.002139497,0.09620392628205128,"[-663.2695417964889, 210.98210247192998, 100.7552840244892, 0.6475942398802201, -44.63770157507224, -39.388161925254664, -16.706167113934423, -1.557204593643763, 2.9154051446552667, 3.926152945197147, 5.052345665234632, 4.931760232177237, 2.8005888456178774]"
4935,bin air one zero bravo try again one three four decimal nine two five good bye,audio_files/audio_4935.wav,16,nq,342.79846779334883,40.52272933726881,0.5688512290247647,0.035359167,0.014688641,0.06851007908950617,"[-494.3475166411163, 234.82330062078242, 118.20457617390754, 11.50488325299725, -38.13655393161782, -35.42485823407777, -14.653980746836185, -1.005411895953204, 2.159280099391443, 1.2978451762578502, 0.07482214815662598, -1.5158596713819117, -3.3857985383250155]"
1650,affirm and confirm requested flight level request final level three five zero,audio_files/audio_1650.wav,12,wh,597.042625208,319.35008550589674,15.780070285601857,0.013924669,0.006477212,0.07714313009510869,"[-583.0884796975549, 230.17067651803723, 101.29264067302151, -7.884109111551726, -48.14284984049416, -35.76955878130181, -13.584319635234682, -3.4036314938429038, -1.2985282642449092, 0.4786487980731846, 2.0555351978514147, 1.6517733892717832, 0.6552397803145141]"
5994,berne tower hello again helicopter hotel bravo zulu whiskey juliett uttigen two thousand three hundred,audio_files/audio_5994.wav,15,imp,93.33430822761237,14.679906556117345,-0.23223049512194452,0.103713706,0.035328116,0.018931471456692914,"[-427.83409380249617, 191.7437937843482, 130.04503198229278, 59.13042615414144, 6.087024613310694, -17.125383510554197, -16.118554041909075, -5.374594825289957, 3.195212850030301, 6.012698183449708, 5.819319524720671, 6.119076474825542, 7.611548737671394]"
3741,windgoose two one two contact praha radar one two seven decimal eight two five good day,audio_files/audio_3741.wav,16,nq,299.5048072176449,28.21799607406005,-0.5981235494578335,0.028438775,0.010540315,0.06790964226973684,"[-503.76169038949917, 233.6496584348259, 114.26534446517577, 10.847088582332214, -32.33808144380479, -27.53797886893852, -11.090864772325634, -2.846026736701135, -1.006488329776777, 0.02640436992287971, 0.16524509374760735, -1.6649722204662394, -3.6408854930873082]"
10232,d hotel alfa climb flight level three two zero report requested flight level d alfa climbing three two zero requested three six zero,audio_files/audio_10232.wav,23,imp,491.83943362485957,297.21879258258633,6.8584903602234295,0.013418284,0.008267374,0.07898279138513513,"[-570.7567516278854, 220.68795949717807, 103.43812004338477, -1.0529972971261687, -44.695522870631265, -37.07957651950576, -15.065448496528015, -1.9775102568652607, 1.5908908500148053, 2.2798070157095567, 2.353041806969764, 1.2022410069474816, -0.5551797946085149]"
7187,ok what rate of climb could you maintain,audio_files/audio_7187.wav,8,wh,286.8108440119111,21.234944263671327,0.8083687165936977,0.016621422,0.009615574,0.058046538254310345,"[-574.0915179308992, 217.26053839509413, 115.51742310195903, 18.346202634811526, -30.722567167940582, -32.88885039305451, -16.707746184266014, -5.600915106521144, -3.7552282553603944, -4.628670325348764, -3.7335534205920275, -1.969163737515307, -1.5392504851628455]"
1403,lufthansa five papa juliett maintaining level two eight zero approching arnav agnav request,audio_files/audio_1403.wav,13,imp,1158.6085826041833,73.66629886107899,3.0468599840354647,0.0040906095,0.0020673699,0.09330714026162791,"[-662.780729825603, 227.39203193321737, 94.17849749539289, -14.45321261999456, -50.450442299232165, -35.211671559448256, -12.674250886941335, -2.232944596670011, 0.5930271002466967, 2.437295154797826, 4.023016579020927, 4.683146415559285, 4.55000542672653]"
9762,easy three papa golf requesting further climb,audio_files/audio_9762.wav,7,imp,1363.340435064429,78.40494242216532,-13.341420380383374,0.0056088,0.0034947325,0.08566497093023256,"[-632.7963605069956, 223.07803525814737, 82.31586017919881, -17.688437287431586, -41.67131791140495, -23.339066621106625, -6.2835483289271865, 0.49833606890487425, 4.892135047286705, 7.49062437271318, 5.482270272706362, 1.7352866088897934, 0.09956718927789451]"
5405,information kilo which runway can we expect for departure,audio_files/audio_5405.wav,9,wh,307.75819563697513,17.142956140871313,-1.4490865896154834,0.003017866,0.0018299456,0.09507181186868686,"[-670.3341036482371, 219.75336833950186, 87.027290469712, -16.79601461553015, -47.487306712600635, -31.1547308658708, -10.83309683457974, -1.544986230989712, 2.088195044617991, 3.919290652042275, 3.4308115069104805, 1.9385629617688775, 1.5458366847554559]"
9262,descend to flight level two nine zero austrian one seven six papa,audio_files/audio_9262.wav,12,nq,1249.0796795204503,119.31791647146841,-2.6299059028720646,0.009497063,0.0047640326,0.08714011863425926,"[-598.032787914943, 222.5700793216793, 89.29435500243987, -19.782776347552407, -55.107299460560796, -37.960233377490376, -13.930255314315165, -3.028321238596259, 0.7994910994842491, 4.605715915488626, 6.716331310359631, 5.032995714072616, 2.174737610034973]"
9733,radar csa five delta romeo flight level two five zero descending one seven zero,audio_files/audio_9733.wav,14,nq,1207.8084829040772,78.470602117893,-1.7691047160891673,0.0101569565,0.0044037504,0.09614376905487805,"[-595.4750506298146, 238.37739308425097, 92.77568276300468, -22.541243251746142, -54.975559527697854, -33.80435776822786, -10.876447335214221, -3.6648004425315506, -0.8993102269065432, 4.268726847582777, 6.461775578845742, 3.2751842831278184, 0.4751067810408385]"
11634,one three two decimal one five five good bye,audio_files/audio_11634.wav,9,nq,444.9169440730449,38.57806945863501,-3.7374278001197827,0.0068147243,0.0042993743,0.08769030448717949,"[-612.1465175030129, 204.71250045202706, 83.248067866418, -16.789624153802144, -48.37495686217164, -29.25760086591776, -4.408745221526616, 3.446481735829059, 0.8880892657177475, -0.08796553796501555, 1.9778983650631965, 3.056547338432123, 2.618510368472359]"
7049,easy nine charlie lima confirm qnh one zero two three,audio_files/audio_7049.wav,10,yn,299.2076194847255,21.613613661583504,-0.7786691996783668,0.037965905,0.0136907445,0.06846400669642858,"[-498.85722769623743, 233.7997932837308, 118.5271835567744, 13.194550675441612, -37.98527435335829, -38.34963051926918, -20.110775667116247, -7.630267966472333, -4.026400991494893, -2.4062699711222315, 0.0751808442832216, 1.0737071590404637, -0.9963285351757043]"
57,descend level three four zero lufthansa three kilo victor,audio_files/audio_57.wav,9,nq,1129.8121970705524,105.35708913390408,8.131406405582663,0.0065655755,0.005255181,0.08120329483695653,"[-614.215256951099, 189.3033896534301, 87.08093065360248, -2.5661653377605615, -39.917534977243875, -33.75760488862559, -15.769608989023954, -4.852742876654792, -0.34390274378214886, 3.4092783940103426, 6.800503755298991, 7.63506192314263, 6.086032902313273]"
7571,point one three six eight kilo papa,audio_files/audio_7571.wav,7,nq,374.8991074550751,41.080159670666845,-4.654295216725694,0.006230665,0.0043603126,0.08266087582236842,"[-626.2899707081331, 183.43604991507107, 88.97851737167554, 0.14622379460730725, -41.83180330483256, -38.1619604238703, -16.39961011633328, -0.11115446103594133, 4.924619944505693, 4.141473888315427, 3.0567598139964374, 3.094532988459291, 3.34207519569237]"
8157,what is your routing to after victor lima mike,audio_files/audio_8157.wav,9,wh,303.32664608967616,59.63617835788945,-4.636653992525012,0.014750719,0.010774577,0.06691487630208333,"[-563.4215596057556, 202.10071929561659, 108.45080661253667, 15.54811080337022, -35.196212265323595, -40.2258205253024, -23.207212091321285, -7.762792313970252, -1.6873502474194193, -0.9416071260204234, -0.740896551483979, -0.32780585512818333, -0.6692641284697906]"
9338,austrian three seven seven alfa climb flight level three four zero level three four zero three seven seven alfa we request three six zero,audio_files/audio_9338.wav,24,nq,716.9571687153338,452.90113628209014,13.076999778533112,0.020239158,0.0130701745,0.07400309244791667,"[-523.0833853554177, 200.7063138568584, 101.39555536018864, 6.613635354093408, -40.14020710261818, -39.206077863910224, -19.014694398052686, -3.8015762721192607, 1.4536255192270313, 2.7397454856969063, 3.9199886352697697, 3.9758722706720326, 1.8799410634904328]"
9566,praha lufthansa one papa kilo passing flight,audio_files/audio_9566.wav,7,imp,616.2386309029486,88.59984165618143,-6.545946896890449,0.0046822336,0.0020997266,0.09249745244565218,"[-647.5515083922389, 224.25147793390187, 86.70047868069095, -18.053586264948745, -45.62360802117814, -24.94052229623842, -4.658746303085241, 0.035205371669138855, 0.24454874934557572, 3.2821515367978393, 5.536757583873005, 4.344171319317127, 2.2551040739972437]"
4090,singapoore three two five how do you read,audio_files/audio_4090.wav,8,wh,698.517813228545,54.26179378276614,1.0415117060318935,0.037697256,0.02671413,0.06760715793918919,"[-490.818583788359, 194.4089270949311, 105.97774251421126, 20.830115834007813, -25.133770776977883, -30.450133212098024, -17.283762149044673, -5.6104385082335835, -1.0094298654584921, -0.3764336949014554, -1.0620017859948339, -3.056873843221602, -5.934830423975528]"
3131,lufthansa seven echo lima hello confirm ready for departure,audio_files/audio_3131.wav,9,yn,0.0,0.0,0.0,0.016903367,0.011271735,0.06914645522388059,"[-515.2777093729203, 211.7845222154244, 108.93671057790021, 15.801249400100616, -27.27430382847649, -25.63075367971336, -8.897182135869743, 2.3285292357013216, 5.923587738796819, 6.592849465189137, 6.145526044058688, 4.011173076608741, 0.7502484690974085]"
7310,five two one ready for descen,audio_files/audio_7310.wav,6,imp,1203.5900302510004,76.13656298793272,3.6518688822016236,0.0075478866,0.004428439,0.08785103462837837,"[-622.9057550589629, 229.1211982395972, 85.64528576960785, -23.172240481448373, -49.60031637167513, -29.22179574608353, -11.596161366763187, -7.074319042961562, -2.036958458679256, 6.147165947451218, 8.928034048606076, 5.484801302001013, 3.053310497331474]"
1526,thai nine three three now india read you lound and clear how do you read praha,audio_files/audio_1526.wav,16,wh,647.3574216837478,52.41825870319016,-1.0540739375200712,0.04491124,0.019117398,0.07854924436475409,"[-482.10792419033385, 204.05095306694952, 102.57589105590425, 8.607572551686227, -35.26562204100098, -33.357850690172675, -15.563707634416255, -3.9064984368787194, -1.1770452780981029, -1.2774198227918574, -0.773519705628273, -0.5937543174511556, -2.161059781750605]"
